sentence,label,hybrid_prediction
accord ministry finance fiscal sector statistic restate announce budget speech,Fiscal Policy,Fiscal Policy
include treasury bond rs million issue ceylon petroleum corporation cpc january rs million mature january rs million mature january current outstanding rs million mature january current outstanding rs million mature january current outstanding rs million,Fiscal Policy,Fiscal Policy
outstanding central government debt exclude debt service payment overdue april date interim policy servicing sri lanka external public debt announce ministry finance economic stabilisation national policy,Fiscal Policy,Fiscal Policy
debt service payment comprise overdue interest payment affected debt deem capitalise interim policy overdue interest payment relation sri lanka development bond,Fiscal Policy,Fiscal Policy
base ccpi source department census statisticsministry finance economic stabilisation national policiescentral bank sri lanka,Inflation,Inflation
significant monetary policy tightening measure measure contain balance payment bop pressure unprecedented fiscal reform taxation utility price fuel ration system help contain demand relate excessive price pressure improve foreign exchange liquidity condition minimise external fiscal sector stress support economic activity steer economy stability albeit significant adjustment cost near term,Monetary Policy,Monetary Policy
government seek assistance imf funding arrangement announce debt standstill interim measure pende negotiation debt restructuring bilateral commercial creditor,Fiscal Policy,Fiscal Policy
swift remedial measure government central bank help contain fall economic activity instil confidence economy,Monetary Policy,Monetary Policy
real economy witness broad base contraction reverse post pandemic recovery,GDP Growth,GDP Growth
agriculture sector experience lacklustre performance contract cent compare year early,GDP Growth,GDP Growth
mainly reflect severe shortage chemical fertiliser agrochemical increase cost raw material disruption supply network,Inflation,Inflation
subsector grow rice tea vegetable animal production marine fishing marine aquaculture largely contribute figure activity wise contribution gdp growthsource department census statisticsagriculture industry service taxis subsidy gdp growth q q q q q q q q centtable gross national income industrial origin constant price b r,GDP Growth,GDP Growth
billiona percentage gdp growth contribution growtheconomic activity c c agriculture forestry fishing agriculture forestry fishing industry mining quarry manufacture electricity gas water waste treatment construction service wholesale retail trade transportation storage accommodationand food service activity information communication financial insurance real estate activity include ownership dwelling professional service personal service activity public administration defence education human health social work activity gross value add basic price taxis subsidy product gross domestic product market price net primary income rest world gross national income market price base gdp estimate base year provisional revise source department census statistic,GDP Growth,GDP Growth
central bank sri lanka annual report overall contraction agriculture sector grow oleaginous fruit forestry log record growth year,GDP Growth,GDP Growth
industry sector contract notably cent year year primarily dampened performance construction manufacturing subsector amidst severe shortage raw material input cost escalation,GDP Growth,GDP Growth
energy crisis tight monetary condition weigh performance industry subsector,Monetary Policy,Monetary Policy
construction subsector account cent industry sector register year year contraction cent overall manufacturing activity account cent total industry sector contract cent year year,GDP Growth,GDP Growth
manufacturing sector manufacture coke refined petroleum product manufacture food beverage tobacco product register notable contraction cent cent respectively subsector manufacture textile wear apparel leather related product register year year growth cent,GDP Growth,GDP Growth
mine quarry activity report notable year year contraction cent,GDP Growth,GDP Growth
despite resilient performance service sector quarter support gradual normalisation service sector activity follow covid pandemic economic headwind intensify hinder expansion service sector result overall contraction cent year year,GDP Growth,GDP Growth
subsector accommodation food beverage transportation good passenger witness strong rebound year year growth cent cent respectively service sector performance hamper notable contraction subsector wholesale retail trade financial service real estate activity year nominal term sri lankan economy record significant expansion cent year year compare cent precede year reflect large deflator year,GDP Growth,GDP Growth
overall size economy dollar term contract dollar billion compare dollar billion large depreciation exchange rate,Exchange Rates,International Trade
capita gdp decline dollar dollar,GDP Growth,GDP Growth
expenditure approach consumption expenditure account cent gdp expand cent year year compare expansion cent largely contribute overall nominal growth economy,GDP Growth,GDP Growth
accordingly reflect sharp acceleration inflation period household consumption expenditure grow high rate cent compare cent expansion record precede year,Inflation,Inflation
government consumption expenditure grow cent comparison cent record,Fiscal Policy,GDP Growth
investment expenditure grow cent year year year compare cent growth record,GDP Growth,GDP Growth
reflect impact notable expansion export buttress depreciation domestic currency restrained import amidst figure investment saving percentage gdp source department census statistic central bank sri lankagross investment gross domestic savingsgross national saving cent,International Trade,International Trade
economic price financial system stability outlook policiesimport control subdue aggregate demand net external demand good service current price improve notably cent year year,International Trade,International Trade
unemployment level economy decline marginally despite challenge labour productivity cause fragile macroeconomic condition,Unemployment,Unemployment
accordingly net nominal external balance good service percentage gdp stand cent compare cent,International Trade,International Trade
labour force participation rate lfpr ratio labour force work age population decrease marginally cent compare cent increase economically inactive population year,Unemployment,Unemployment
male lfpr record decline cent cent record previous year,Unemployment,Unemployment
positive note female lfpr increase cent compare cent,Unemployment,Inflation
annual unemployment rate decline cent compare cent despite increase trend unemployment rate observe second quarter,Unemployment,Unemployment
billion growth percentage gdp c,GDP Growth,GDP Growth
domestic demand consumption private public investment gross capital formation,GDP Growth,Fiscal Policy
net external demand export good service import good service,International Trade,International Trade
refer table report annual estimate external current account balance percentage gdp calculate term different calculate domestic currency term significant volatility exchange rate source department census statistic central bank sri lankafigure unemployment ratesource department census statisticsmale female totalper cent,Unemployment,Unemployment
central bank sri lanka annual report period review partially contribute slowdown value addition economy,GDP Growth,GDP Growth
hour work consumer price inflation reach historic high september commence descend path realisation impact tight monetary condition gradual easing supply disruption,Inflation,Inflation
month end september headline inflation rapid acceleration path reflect price pressure multiple front include price hike food energy transport sector spillover stem supply disruption rapid adjustment administer price sharp depreciation sri lanka rupee aggregate demand pressure owe lag impact monetary accommodation undertake past year,Inflation,Inflation
impact significantly tight monetary policy demand management measure prioritise essential import softening food energy price help moderate pace headline inflation,Inflation,Inflation
accordingly year year headline inflation measure colombo consumer price index ccpi record cent end accelerate cent september moderate cent december,Inflation,Inflation
follow similar trend year year headline inflation base national consumer price index ncpi record cent end september cent end compare cent register end,Inflation,Inflation
dcs revise base year ccpi ncpi order accommodate change expenditure pattern incorporate change good service available market,Inflation,Inflation
downward trend headline inflation observe continue,Inflation,Inflation
accordingly year year headline inflation base ccpi decelerate cent march pace deceleration slow recent month impact electricity price revision account march,Inflation,Inflation
year year headline inflation base ncpi stand cent february,Inflation,Inflation
sign easing price certain import good observe recently appreciation sri lanka rupee revision petroleum price late march help quicken disinflation ensue month,Exchange Rates,Exchange Rates
core inflation exclude volatile food energy price measure underlying demand pressure increase month end september trend downward,Inflation,Inflation
rise core inflation mainly pen demand stem lag impact monetary accommodation recent figure headline inflation year year source department census statisticscentral bank sri lankainflation target band ccpi ncpi department census statistic dc commence publish ncpi ccpi new base year datum release january february respectively discontinue publication ncpi ccpi old base year,Inflation,Inflation
accordingly datum commence january chart base series new base year dec mar jun sep dec mar jun sep dec mar jun sep dec mar cent,Inflation,Inflation
economic price financial system stability outlook policieshigh inflation global phenomenon,Inflation,Inflation
global inflation accelerate cent imf reflect impact lag effect ultra easy monetary fiscal support follow covid pandemic shortage fuel nonfuel commodity exacerbate russia ukraine war capacity constraint supply chain issue,Inflation,Inflation
affect global domestic factor sri lanka experience inflation unprecedented level year record large increase price level history independence,Inflation,Inflation
late inflation start moderate peak level show early sign disinflation process,Inflation,Inflation
process expect support factor eventually bring inflation target level period ahead,Inflation,Inflation
backdrop important understand concept inflation disinflation characteristic past global disinflation episode importantly envisage disinflation process sri lanka misconception misinterpretation come fore result confusion affect inflation expectation public,Inflation,Inflation
concept inflationa change inflation misinterpret corresponding change price level,Inflation,Inflation
general price level represent average price economy measure consumer price index,Inflation,Inflation
commonly measure level price sri lanka colombo consumer price index ccpi national consumer price index ncpi,Inflation,Inflation
contrast inflation rate general price level increase time typically denote percentage change consumer price index period,Inflation,Inflation
decline inflation compare previous period necessarily mean drop general price level reduction pace increase general price level,Inflation,Inflation
commonly measure inflation year year change month month change consumer price index,Inflation,Inflation
month month measure inflation provide assessment price movement recent month consideration compare precede month,Inflation,Inflation
measure refer price box sri lanka disinflation processmomentum momentum inflation,Inflation,Inflation
inflation measure year year change consumer price index depend factor price movement current month price movement record year ago,Inflation,Inflation
refer base effect contribution change year year inflation stem month month inflation base period e year ago,Inflation,Inflation
recent movement ccpi base year year inflation depict figure,Inflation,Inflation
figure illustrate year year inflation give month g dec depend consumer price index corresponding month value month early e dec,Inflation,Inflation
furthermore change year year inflation approximate month month inflation current period momentum effect month month inflation month ago base effect,Inflation,Inflation
order assess dynamic inflation sri lanka especially envisage compilation ccpi discontinue department census statistic dcs february replace ccpi,Inflation,Inflation
inflation year year base ccpi available january,Inflation,Inflation
show mathematical representation year year inflation πt depend consumer price index give month pt value month early pt,Inflation,Inflation
mathematical representation year year inflation approximate natural logarithm ln difference year year inflation successive month write follow,Inflation,Inflation
noteworthy approximation natural logarithm valid variable consideration e inflation small number percentage term,Inflation,Inflation
figure movement ccpi inflationsource department census statistic jul aug sep oct nov dec jan feb mar apr jun jul aug sep oct nov dec index pointsper centinflation o ccpi right axis inflation dec inflation o increase ccpi year express percentage ccpi year ago,Inflation,Inflation
central bank sri lanka annual report disinflation process clear understanding movement price level past year period e base effect expect future path price level e expected price momentum,Inflation,Inflation
figure depict inflation dynamic recent time term momentum base effect,Inflation,Inflation
figure illustrate monthly change year year inflation approximate summation momentum effect base effect particularly period year year inflation small,Inflation,Inflation
source inflation sri lankabee small open economy sri lanka overall inflation combination domestic imported inflation,Inflation,Inflation
domestic inflation affect demand factor supply factor economic agent expectation future course inflation,Inflation,Inflation
demand factor typically outcome grow economy public expectation future price movement macroeconomic policy e monetary policy fiscal policy aim influence aggregate demand condition economy supply factor outcome supply policy government exogenous circumstance natural disaster global event etc,Inflation,Inflation
people sri lanka consume considerable share import item country inflation affect movement global commodity price,Inflation,Inflation
addition exchange rate movement affect inflation,Inflation,Inflation
instance depreciation sri lanka rupee dollar import value dollar term increase price import domestic currency term disinflation,Exchange Rates,Exchange Rates
disinflation interpret slowdown rate increase general price level economy,Inflation,Inflation
alternatively define sustained decrease year year inflation,Inflation,Inflation
disinflation process typically take place short medium term inflation reach desire level price stability restore,Inflation,Inflation
important note disinflation follow episode high inflation different deflation refer sustained decrease general price level,Inflation,Inflation
disinflation result low level inflation price rise slow rate,Inflation,Inflation
general gradual disinflation bring contractionary monetary policy supply condition turn favourable,Monetary Policy,Monetary Policy
objective contractionary monetary policy bring inflation target level sustain,Inflation,Inflation
disinflation policy associate short term cost term subdue economic activity rise unemployment,Unemployment,Unemployment
long term gain economy account reduce distortion high inflation outweigh short term cost,Inflation,Inflation
meantime policymaker vigilant threat future deflation disinflation episode sustained deflation highly destructive modern economy bernanke,Inflation,Inflation
globally noticeable disinflation episode,Inflation,Inflation
reduction inflation early federal reserve head paul volcker remain widely discuss macroeconomic outcome commonly refer volcker disinflation,Inflation,Inflation
early general price level rise significantly,Inflation,Inflation
follow implementation aggressive monetary policy measure federal reserve annual inflation rate bring peak cent cent,Monetary Policy,Monetary Policy
experience recession period generally attribute disinflationary policy,Fiscal Policy,Inflation
volcker disinflation lay foundation long economic expansion,Monetary Policy,Monetary Policy
meantime japan germany experience heightened level inflation early,Inflation,Inflation
late country record low inflation relative advanced economy,Inflation,Inflation
success disinflation process attribute strong discipline respective government monetary authority base understanding inflation long run figure inflation dynamic term momentum base effect base ccpi source department census statistic jan mar jul sep nov jan mar jul sep nov jan mar jul sep nov centmomentum effect base effect monthly change o inflation approximation valid inflation small number percentage termsinflation o jan decline percentage point compare previous month,Inflation,Inflation
change approximate sum momentum effect cent base effect cent,Inflation,Inflation
economic price financial system stability outlook policiesmonetary phenomenon nelson,Monetary Policy,Monetary Policy
aggregate demand pressure lessen expansion potential gdp long run effective supply policy,Fiscal Policy,Fiscal Policy
envisage disinflation process sri lanka sri lanka inflation start moderate peak level cent year year september confirm disinflation process start envisage,Inflation,Inflation
term economic factor process expect support subdue aggregate demand condition tight monetary fiscal policy expect improvement domestic supply condition improve external sector performance normalisation global commodity price timely passthrough reduction domestic price,Monetary Policy,Monetary Policy
statistically disinflation process anticipate influence momentum effect base effect high contribution expect,Inflation,Inflation
effect statistical factor assess context source inflation expect economic development,Inflation,Inflation
imf expect global inflation fall,Inflation,Inflation
envisage moderation global commodity price pass domestic price timely transparent adjustment price momentum import inflation keep considerably low level,Inflation,Inflation
furthermore stability exchange rate amidst improved balance payment bop position helpful regard,Exchange Rates,Exchange Rates
recent appreciation sri lanka rupee dollar continue help lower import inflation reduce second round effect associate import support disinflation process,Exchange Rates,Exchange Rates
meantime sri lanka import price increase disproportionately reflect substantial depreciation sri lanka rupee increase global commodity price,Exchange Rates,Exchange Rates
result large month month increase price import commodity particularly mid,Exchange Rates,Exchange Rates
year influence import inflation favourably sizeable negative base effect support disinflation path figure,Inflation,Inflation
hand respect domestic inflation price momentum estimate significantly low account unprecedented monetary policy tightening measure extremely tight fiscal policy stance,Inflation,Inflation
addition improvement witness domestic supply condition couple month,Inflation,International Trade
adjustment government taxis revision utility tariff early second round effect result upward adjustment general price level,Fiscal Policy,Inflation
moderation domestic inflation period ahead expect support combination subdued price momentum considerable base effect,Inflation,Inflation
overall inflation country outcome expect dynamic import domestic inflation improve supply condition envisage reduce sustainably enable realisation anticipate disinflation path,Inflation,Inflation
central bank inflation fan chart present projection future inflation quarterly basis form confidence interval ci,Inflation,Inflation
confidence interval illustrate uncertainty surround figure headline inflation projectionsccpi quarterly average year year source central bank staff projection ci ci ci q q note realise datum base ccpi datum base ccpi,Inflation,Inflation
projection base available datum,Inflation,Inflation
central bank sri lanka annual report inflation forecast degree uncertainty widen forecast horizon increase,Inflation,Inflation
central bank late projection year year headline inflation base ccpi depict figure form inflation fan chart,Inflation,Inflation
global inflation estimate peak expect decline remain subdued level light substantial monetary tightening resultant slowing activity normalisation supply chain moderate price energy commodity,Inflation,Inflation
figure depict inflation projection select country recent monetary policy report,Inflation,Inflation
figure show country inflation increase substantially central bank inflation target,Inflation,Inflation
country expect sharp disinflation case sri lanka synchronous manner,Inflation,Inflation
role inflation expectation inflation forecaststhe disinflation process country expect reinforce anchored inflation expectation,Inflation,Inflation
inflation expectation reflect rate stakeholder economy expect price change future,Inflation,Inflation
inflation expectation matter actual inflation depend public expect expectation influence spending borrowing investment decision today,Inflation,Inflation
disinflation process involve deliberate course action central bank change prevail expectation economic agent expectation high medium term inflation target,Inflation,Inflation
sri lanka inflation expectation destabilise extent follow high inflation episode,Inflation,Inflation
proactive implementation remedial monetary policy measure effective transparent monetary policy communication strategy include publication medium term inflation projection persistent reduction expect level inflation observe recently public turn help improve credibility central bank,Monetary Policy,Monetary Policy
disinflation process progress improvement regard expect affirm anchoring medium term inflation expectation line central bank inflation target,Monetary Policy,Monetary Policy
frequent communication estimate short medium term inflation path remain key element disinflation process,Monetary Policy,Monetary Policy
end central bank continue publish inflation fan chart press release follow regular monetary policy review communiqué appropriate,Monetary Policy,Monetary Policy
discrepancy medium term inflation forecast inflation target prompt policy measure close gap,Monetary Policy,Inflation
frequent transparent communication inflation path serve mechanism ensure commitment central bank restore maintain price stability,Monetary Policy,Monetary Policy
central bank commence publish forward look semi annual monetary policy report second half,Monetary Policy,Monetary Policy
report mainly display medium term projection inflation underlying factor projection explanation deviation actual inflation publish forecast,Monetary Policy,Inflation
key factor disinflation process credibility central bank discuss,Monetary Policy,Monetary Policy
help anchor inflation expectation,Monetary Policy,Monetary Policy
credibility central bank highly related independence bank,Monetary Policy,Monetary Policy
regard envisage enactment new central bank sri lanka act contribute immensely improve independence credibility central bank turn support current disinflation episode strengthen anchoring inflation expectation figure global disinflation projectionssource usa monetary policy report mar,Monetary Policy,Monetary Policy
uk monetary policy report feb euro area eurosystem staff macroeconomic projection dec india monetary policy report sep thailand monetary policy report q q q q q q centusa uk euro area india thailandreference,Monetary Policy,Monetary Policy
deflation make sure doesn happen remark governor ben bernanke national economist club washington dc november,Monetary Policy,Monetary Policy
international monetary fund imf,International Trade,International Trade
world economic outlook update jan inflation peak amid low growth washington dc international monetary fund,Inflation,Inflation
great inflation early disinflation japan germany,Inflation,Inflation
international journal central banking,Monetary Policy,Monetary Policy
globalization global disinflation federal reserve bank kansas city conference monetary policy uncertainty adapt change economy,Monetary Policy,Monetary Policy
accordingly year year core inflation base ccpi record cent december compare cent record end,Inflation,Inflation
ncpi base core inflation accelerate cent year year december comparison december,Inflation,Inflation
similar headline inflation core inflation continue trend downward early,Inflation,Inflation
accordingly ccpi base year year core inflation decrease cent march ncpi base year year core inflation decrease cent february,Inflation,Inflation
continue reduction core inflation attribute strong policy measure take central bank address build demand drive inflationary pressure adverse inflation expectation,Monetary Policy,Monetary Policy
inflation expectation remain elevated level inflation acceleration period september broadly follow downward trend disinflation period,Inflation,Inflation
government central bank initiate measure limit foreign exchange outflow take initiative promote inflow,Exchange Rates,Exchange Rates
import demand reduce notably reflect impact significantly tighten monetary policy subdue demand condition,Monetary Policy,Monetary Policy
series import prioritisation measure initiate continue exist restrictive measure,International Trade,International Trade
restriction include temporary suspension imposition licensing margin deposit requirement select import,International Trade,Fiscal Policy
restriction select import payment method impose view discourage grey market activity,International Trade,Exchange Rates
limitation certain foreign exchange outflow capital nature continue,Monetary Policy,Monetary Policy
worker remittance official channel encourage cash base non cash base target incentive migrant worker,International Trade,International Trade
large depreciation exchange rate restriction import certain payment term open account term subdue demand import lead correction large spread official exchange rate rate offer informal market,Exchange Rates,Exchange Rates
significant reduction trade deficit observe second half import expenditure decline export earning remain resilient,International Trade,International Trade
surplus service account increase extent increase earning tourism,Inflation,Inflation
sector service account include air sea freight transportation service inflow information technology business process outsource bpo sector remain significantly subdued compare previous year,International Trade,International Trade
secondary income account surplus reduce despite significant improvement worker remittance second half primary income account deficit compile accrual basis marginally moderate year compare previous year,International Trade,International Trade
development central bank sri lanka annual report current account deficit narrow cent gdp cent gdp,International Trade,International Trade
despite net foreign investment inflow colombo stock exchange cse include primary market purchase government security market inflow financial account remain modest decline foreign inflow government,International Trade,International Trade
gross official reserve decline dollar billion end comparison dollar billion record previous year,International Trade,International Trade
include swap facility people bank china equivalent dollar billion end subject conditionality usability,International Trade,International Trade
central bank absorb dollar billion domestic foreign exchange market mainly mandatory sale license bank supply dollar billion mainly meet foreign exchange require import essential commodity fuel coal cooking gas etc,Monetary Policy,Monetary Policy
central bank play major role manage foreign exchange ensure supply essential good service extremely challenging circumstance,Monetary Policy,Monetary Policy
total external debt country amount dollar billion end compare dollar billion record end reflect impact lack access foreign funding source large valuation change commercial debt,International Trade,International Trade
despite notable increase outstanding foreign loan government total external debt government remain similar level reduction outstanding value isbs issue government value market price,International Trade,International Trade
government obtain number emergency credit facility importation essential good include fuel medicine fertiliser regional country form bilateral loan result significant foreign loan disbursement,Inflation,International Trade
temporary suspension debt servicing bilateral commercial creditor provide respite term less foreign loan repayment,Fiscal Policy,Fiscal Policy
significant shortage liquidity domestic foreign exchange market exert pressure exchange rate necessitating measure adjustment exchange rate early march monetary board,Fiscal Policy,Fiscal Policy
market speculation result overshooting exchange rate subsequently,Exchange Rates,Exchange Rates
accordingly sri lanka rupee depreciate substantially cent dollar end april,Exchange Rates,Exchange Rates
mid aim curb significant intraday volatility excessive speculation central bank commence offer market guidance publish middle rate variation margin applicable interbank weight average spot exchange rate,Exchange Rates,Exchange Rates
measure effective stabilise exchange rate help mitigate adverse macroeconomic implication excessive depreciation volatility currency,Exchange Rates,Exchange Rates
reflect development nominal effective exchange rate neer real effective exchange rate reer index measure movement sri lanka rupee basket currency external competitiveness decline notably,Exchange Rates,Exchange Rates
overall reer index decline substantially threshold index point signal exchange rate remain sufficiently competitive international trade,Exchange Rates,Exchange Rates
economic price financial system stability outlook policiessri lanka secure imf executive board approval eff arrangement sdr million approximately dollar million march tranche sdr million approximately dollar million disburse programme late march,International Trade,International Trade
follow staff level agreement reach imf eff support programme september sri lanka commence dialogue bilateral creditor secure financing assurance engage commercial creditor good faith negotiation,Fiscal Policy,Fiscal Policy
sri lanka initiate measure complete prior action need secure approval imf executive board,Fiscal Policy,Monetary Policy
finalisation imf eff arrangement favourable development initiate early,Fiscal Policy,Fiscal Policy
view encourage activity domestic forex market restore market drive exchange rate line flexible inflation target framework central bank central bank commence gradual relaxation daily variation band loosen mandatory sale requirement license bank completely remove requirement early march,International Trade,Monetary Policy
foreign exchange market liquidity condition start improve early support foreign currency inflow service sector worker remittance financial flow portfolio investment return market confidence follow finalisation imf eff arrangement,Exchange Rates,Monetary Policy
reflect impact improve foreign exchange market condition exchange rate show large appreciation bias early march correct exchange rate overshooting witness early help build official reserve intervention central bank market sizeable purchase,Exchange Rates,Exchange Rates
funding assistance imf eff arrangement purchase foreign exchange market gross official reserve strengthen dollar billion end march sri lanka rupee appreciate dollar cent end march reflect improved market sentiment,Exchange Rates,Exchange Rates
reflect great flexibility allow determination exchange rate sri lanka rupee show volatility late march,Exchange Rates,Exchange Rates
fund disburse eff arrangement propose constitute budget support view help domestic financing need government,Fiscal Policy,Fiscal Policy
proceed receive help cushion bop constraint availability repayment foreign currency obligation government subject debt restructuring central bank reserve possible strengthening official reserve facilitate finance essential import net absorption end month exchange rate right axis figure exchange rate central bank intervention domestic foreign exchange marketsource central bank sri lankar million dec mar jun sep dec mar jun sep dec mar jun sep dec mar,Monetary Policy,Monetary Policy
result country experience severe balance payment bop distress subsequently multiple crisis,GDP Growth,GDP Growth
policy intervention roll early guide economy great stability,Fiscal Policy,Fiscal Policy
seek financial assistance subject macroeconomic stabilisation related commencement debt restructuring effort restore public debt sustainability key step take journey,Fiscal Policy,Fiscal Policy
sri lanka enter numerous international monetary fund imf programme time time purpose include support bop government reform agenda,Monetary Policy,Monetary Policy
unlike previous occasion sri lanka initiate discussion imf early extended fund facility eff arrangement dire economic condition,Monetary Policy,Monetary Policy
success policy intervention constrain debt overhang persistently large fiscal bop financing need,Fiscal Policy,Fiscal Policy
amidst continuous downgrade sovereign rating sri lanka cut avenue external financing make new fundraising service exist loan extremely challenging,International Trade,International Trade
usable reserve deplete near zero level exchange rate depreciate unprecedented scale access fuel electricity essential import item public limit general price level escalate new height demand pressure supply shortage financial system stability threat social political clash recur early,Exchange Rates,Exchange Rates
backdrop need economic stabilisation external assistance require sri lankan authority initiate discussion imf,Monetary Policy,Monetary Policy
continuous engagement year imf staff team finalisation propose economic financial policy successful completion prescribe prior action programme receipt financial assurance official creditor enable approval eff late march,Monetary Policy,Monetary Policy
salient feature economic adjustment programme expect development eff arrangement country commitment reform ensue period necessity continue programme year discuss briefly follow section,Fiscal Policy,Fiscal Policy
